20,['A']
58,['B']
45,['B']
82,['C']
81,['C']
73,['C']
103,['D']
96,['D']
114,['D']
116,['D']
134,['E']
144,"['E', 'E']"
131,['E']
137,['E']
177,"['F', 'F']"
163,['F']
176,['F']
174,"['F', 'F']"
191,['G']
205,['G']
203,['G']
194,['G']
208,['G']
197,['G']
192,['G']
235,"['H', 'H']"
232,"['H', 'H']"
223,['H']
238,['H']
236,['H']
234,['H']
254,['I']
245,['I']
265,"['I', 'I']"
255,['I']
270,['I']
257,['I']
247,['I']
269,['I']
300,"['J', 'J']"
292,['J']
294,['J']
279,"['J', 'J']"
290,['J']
287,['J']
296,['J']
299,['J']
